AHU-001 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-002 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-003 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-004 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep)
12.999281577783945,12.500245349336607,12.976603254807449,13.00000389186967
12.9960801696784,12.555237539088127,13.017926796897548,13.000057968615506
13.000790545174455,12.610171777141836,12.998792873015535,13.000037774519546
13.00069839218077,12.6651438744908,13.015914112696672,13.000076395380008
12.999640091243926,12.72011470908138,12.995005941525248,13.00007438178468
13.000044701400107,12.775098857285668,13.003334276992351,13.000064798203677
13.000035194416187,12.830110427998324,13.002283772953366,13.000054614381005
13.000039010583578,12.885158420328587,13.002404213264267,13.000046295760765
13.000042831342018,12.940248326560555,13.00245032222593,13.000039941411409
13.00004618904124,12.995384216208768,13.002497659482426,13.000035047590256
13.000049314410525,13.05056965657592,13.002542640223535,13.000031191786238
13.000126007814828,13.105807868162362,13.002583923992074,13.00002812522589
12.999244034516499,13.161101821386762,12.990972330904773,13.000000032037835
11.210460492057221,13.271344552012668,13.038259253144288,13.000000942340565
11.42642827306939,13.381848239212868,13.006574781149554,12.99983826640301
11.534709794369796,13.492584122403555,12.937398746585796,12.999828407883976
11.713545384019197,13.603597754835427,13.019365665658412,12.999811464847973
11.859554775396447,13.71492430419916,13.00074328065159,12.999798394473189
12.031195673099244,13.826481581855953,13.000809143184052,12.999787879951233
12.198278441968824,13.938237670697514,13.000659781626576,12.999778996556893
12.408609267587789,14.050193589961404,13.000581679272194,12.9997712054126
12.60087786643048,14.162359470554357,13.000506790642545,12.999764256085822
12.790904938036025,14.274744334803273,13.000416590615773,12.999758015787359
12.989901672258544,14.38735499882778,13.000365570801087,12.999752379406614
12.993322290313895,14.500184715697044,13.035594628669276,12.999995249867561
12.999863024052305,14.727689651805065,13.024975451185403,13.000001774730807
13.009245165686236,14.955965569535921,12.91972272706636,12.999998118397874
12.998629606726341,15.185477924144523,13.00269443919741,13.000021579398194
13.000041768764296,15.416350649588537,13.003285737103331,13.00004423993701
13.00009133538659,15.649107303648156,13.001936489020126,13.000080327701626
13.000250648684904,15.883334675994435,13.000755629694497,13.000667746998097
13.00020626025527,16.118859083312856,12.996329637562788,13.000133509298454
13.000373821899636,16.355646046357144,12.992237327805256,13.000204108381606
13.000214721230392,16.593744310426356,12.99983599422379,13.000332751583569
13.000021283742356,16.833217699611346,12.997113207421814,13.000526139161416
12.999486682396158,17.074122481525713,12.997890730586393,13.000786363011992
12.994751257877018,17.205413658164616,13.05527434846108,13.001117763381044
13.000805819874115,16.57325569958205,12.98297031278802,13.000546555454726
12.998909925691214,16.344914592616306,13.003042525032882,13.000638330741145
13.00069684449652,16.333345243095163,13.002338164080806,13.000739200465155
13.004687631518747,16.185449501615555,12.999481104812789,13.000846915543034
12.997105101443431,16.246611125971114,12.998366731997594,13.00096317559669
13.000822815173464,16.191211709878097,12.998472735937787,13.00109015651136
12.999391178151672,16.155222331258972,13.000375094966678,13.000156480824707
13.000095151117089,16.124061018291226,13.00037614299793,13.000221964589231
12.999941563339037,16.092823031632904,13.000360669306414,13.000085754020589
13.000021984365945,16.063507591696233,13.000357230723793,13.001566697018749
13.000059062142489,16.035027152374578,13.000357780278186,13.001576828946526
12.996814954452873,15.423277690005744,12.862593918342307,13.000066238633359
13.000834125637866,15.533097755628992,13.083559211676647,13.00002468175067
12.998626948653927,15.623516666754524,12.98028347754848,13.000063186724734
13.000905294449394,15.596786942508011,13.004836650143702,13.000237373356997
13.000076639548588,15.579076418683103,13.013550460167766,13.00013138472662
13.000895263355831,15.55832622140226,13.009947145360613,13.000017820325699
13.000386553292536,15.537501725127392,13.010890724464984,13.00014090367009
13.000473298748755,15.51506625978351,13.009017805264838,13.000185778809659
13.000388743024896,15.501355963266823,13.01159599727335,13.000167131097465
13.000513300508487,15.478403008466424,13.011442118680172,13.000232185355161
12.999455244537778,15.46157528386656,13.01216676805791,13.000260887092132
12.999329682764552,15.443775272339348,13.012582563696904,13.000210739122805
13.16203875746233,22.10609453821713,13.003404384367,13.000110840965162
13.002733940202146,19.757007195325283,12.994262446586747,13.000367205559387
12.99972678034809,17.26526707956769,12.996426042790615,13.000092422263302
12.998154395961508,20.053106428939614,13.016653275806146,12.999993637158074
12.999581005331175,19.226127204935548,13.021904475931988,13.00005383973998
13.000437206211991,19.168726603098225,12.998601456748483,12.998904765993679
12.9989019764959,19.123626683864604,13.019760036410375,12.999907057724862
12.998989223281619,19.080007655845975,13.012380823191242,12.999949754555425
12.999019588075928,19.037401550117202,13.012758917467098,12.999955286578679
12.99899104120375,18.99586244946518,13.011835345342224,12.999954932100069
12.999104005478813,18.955582860707732,13.012829213729185,12.999951550265644
12.999148034273164,18.91596018800496,13.013101930675779,12.999952063233428
13.000036938565797,17.4303117341895,12.941931961341195,13.000035953794177
12.998791331808574,17.987149800316047,13.008876803092814,13.000064611410947
12.9997941501008,17.935700848926718,12.990130440585705,12.999378648358707
12.991349519993936,18.004779123271316,13.058350875006692,13.001578470942707
13.00098550165724,18.013592676224704,12.993141846928625,13.000058193350684
12.999424817049606,17.98809986804433,13.014966026169539,12.999977955349314
13.000003526760473,17.961788213903954,13.012018544649393,12.999957876327127
12.998851566550302,17.935994098423656,13.011381733703125,12.999964808499055
12.999475290645904,17.91055314233695,13.01089651201625,12.999934479526008
12.999573445042627,17.88545058315011,13.010762780110948,13.00140714393331
12.999806664099353,17.860696833047413,13.016597507914453,12.999951948926325
12.998893078158915,17.83624520736592,13.01158742285982,12.999956785197055
13.00214659460072,19.03971365063956,13.347607203791346,14.673427633516138
12.999564184724386,18.32302267863967,13.398473376124576,14.815742423598948
12.994233835927107,18.54631972003159,13.848039773096286,12.999677088372984
13.002310050508735,18.300951519169484,13.950947025129313,12.999960694194733
12.99811219024898,18.266962494826924,13.99956773886391,13.001427636997766
12.999225592198579,18.240926304483907,14.032062670157847,14.924592203938804
12.999189020769329,18.214617626829867,14.011639324351234,14.953118490670345
12.999357457240908,18.189991967363678,14.017222221658214,15.01366416256507
12.999357611363445,18.16631316096741,14.03907349184705,15.058927027729526
12.999359173979588,18.143577775473105,14.066013271198047,15.080185973711881
12.99936259405542,18.121753366322448,14.093917452168832,15.087643496988859
12.999366024181068,18.100783627701038,14.121638327038676,15.090787687253776
13.000418617281296,16.075351984527426,14.828471712344886,15.07201732187337
12.999761208118894,16.65282340702646,14.971804366345653,15.174929171436187
13.00547312733047,16.872739404505204,15.011912139315555,15.217481635399169
12.997534092233037,16.83612341706521,15.034905006033304,15.231201369675615
12.998179621350202,16.87919370169631,15.037818851471258,15.229774118961036
13.000329703969946,16.886424031797937,15.028012886087634,15.217692401369526
12.999647470865856,16.879005936989007,15.026333164915295,15.213065320567999
12.999798974693475,16.870468574023217,15.027872967524354,15.21101337584888
12.999926726739291,16.861764181787226,15.032174570502232,15.211609810194636
12.999999345798164,16.85259910192951,15.038543207809706,15.214594793354351
13.000058793668945,16.842900297370164,15.046487567051614,15.219567128751711
12.999971662210484,16.832747276305625,15.055904336112338,15.22632268728717
13.012395821029791,15.201712577073305,13.598303601856687,14.91839895870058
13.001818759351034,15.232274486107448,13.89937722537313,14.95774940871356
12.999238994916155,15.293784126587445,13.90901250355658,15.025154622334993
13.010038633633346,15.4135706783917,14.145777868649695,15.137945118468686
12.996176722209606,15.500119457599892,14.286625973870501,15.205439968256604
12.999354769750695,15.557393701037277,14.340633890655733,15.227361504741038
13.001281808418724,15.616413840122256,14.381757936797086,15.245258082909428
13.000015400229778,15.680700998102386,14.42999631629625,15.26818813214077
12.999850181376894,15.740661970104346,14.474289996354216,15.288031451781256
12.999698507392994,15.798731394681717,14.515391681602699,15.30683771623518
12.9995764462486,15.856683130009761,14.556483518310735,15.325811254803094
12.99932960669534,15.824732160550802,14.469285327712758,15.254562494127226
13.164712019487016,12.843768833247216,14.250863587118385,15.425541657982867
13.072967089387285,14.931769825736728,15.429535451456015,15.561436338367255
12.984918959269809,14.792485164438943,15.245123985649927,15.592215420767975
13.000963804821579,14.472863238941775,15.046481126069972,15.57248611146283
13.005179171033683,14.641451018518328,15.206016272486405,15.564533840735171
12.995723084130116,14.669916091061936,15.142772213598207,15.572041949156688
12.998931472084033,14.689648499268026,15.098354404017146,15.568082290674644
12.998769693421762,14.704967231613548,15.049169709119342,15.565464640757716
12.998706247068224,14.721597521840716,14.995663928842148,15.56244878889184
12.99867033963683,14.734877480697381,14.937639728859828,15.558092762372803
12.998649130435666,14.746528325911909,14.875685685548925,15.552341427880485
12.998648690810898,14.757204139287252,14.810549672164559,15.545199927149811
13.004480696723993,22.0204353521018,14.74725489867941,15.141815256294267
12.994997243684935,20.553360263035376,14.662306821949437,15.068020758472235
13.00279392625628,19.564350766718622,14.731120090506561,15.140768462871675
12.998947754036806,19.119811345203086,14.866912879867673,15.193546299694455
12.998307408329772,18.858443495690814,14.84930047913568,15.192690158344664
12.997952467411075,18.822264671233288,14.857980549975581,15.19978408611091
12.998173187442465,18.786947648292976,14.942992773426898,15.281294201816266
12.999671643039846,18.757069597188586,14.889547766747768,15.230868306355168
12.999218496389569,18.72900460894153,14.963029215658217,15.303744818224079
12.999538034989664,18.7044078079508,14.903491585854011,15.249392197989705
12.999486684156803,18.682198088547448,14.897449923440929,15.248213409493587
12.99947280938349,18.660476266575092,14.901592991217134,15.257105257389147
12.998913146238381,16.849260387252965,14.024029361574046,15.115970799951782
12.996947690352908,18.016286343000996,13.970673857284524,15.07525646461674
12.999445287179046,17.836187673352857,13.892179826758413,15.08499460230112
12.997134842909784,18.009613291475052,13.850076346113406,15.097179487789868
12.997545367137079,17.99887499968233,13.983887938827836,15.209257489772694
12.999901297308552,17.988176942860747,13.957254082439857,15.226944797123965
12.998519127296733,17.976272612677466,13.91968143045578,15.243847946819052
12.998260659262677,17.96421546313854,13.87326557667021,15.250879439693675
12.997808912428065,17.952069065057877,13.825902237491954,15.254434644369052
12.998647469123366,17.939857015159234,13.776658963841006,15.254470902146618
12.998870142812713,17.92765231527026,13.730658194873712,15.253186963004213
12.99887670126688,17.915482217476004,13.692465765514473,15.251001120426329
12.987511730994935,18.131843782664824,12.966094314508839,15.12499798009402
12.99625482275074,18.127103940828817,12.957662906846389,14.58061873087996
13.010699217546847,18.17102791170738,13.166249709886987,14.49486827813529
13.008649077466691,18.12894729085735,13.00874758020288,14.459089729023306
12.993957371514414,18.124537960118577,12.956297093225768,14.495289972754588
12.999554720618775,18.11979078805109,13.008351178000352,14.476281983658591
12.999078139179563,18.11775570329236,12.991923746578205,14.467377634575227
12.998858602129983,18.114817805465087,12.99497874509746,14.464212454391086
12.998800464667006,18.11121640422509,12.994791511804905,14.460287418625011
12.996943691051133,18.108235409880887,12.995130092572571,14.454117541907523
12.997268501096833,18.10513954319167,12.995355618269553,14.441776037369017
12.997461011079038,18.103128818114868,12.993802944822711,14.43099439542124
13.000000171578725,17.696738331340423,13.490243239825116,14.022727292489224
13.000781449137973,17.84677130915022,13.20391498040821,14.013784170507991
12.999428776139808,17.838914076547805,13.08094886344943,14.117753333083911
12.998879773832677,17.860907275768486,13.097733009734347,14.319433383077062
12.99956327006024,17.845875578659676,13.04180992730097,14.356912200681993
12.997554875526207,17.831343176524342,13.03724945847418,14.387158524862798
12.999535749256106,17.816705980966436,12.980141669797009,14.396560213382275
12.998209946343222,17.802421303245424,12.996644727853859,14.412490712525157
12.998192915803592,17.78837512039441,12.990519596876329,14.42131423353342
12.99837773166188,17.776401019395077,12.994256519517837,14.426458699392807
12.998267200515642,17.759379048433868,12.992624684954345,14.432786093724319
12.998183247480474,17.750129065511945,12.993152677729164,14.43888654082257
12.994084877864056,19.86233847473752,13.000517069364186,14.100513777698426
12.997097757877855,18.89597002211383,13.003319554812926,14.166101749208186
13.006570443088654,19.020693254460696,12.996019873813328,14.31726926256763
12.999468863460436,18.82115721174138,13.000609810670163,14.09472903212529
12.9995436449443,18.776233135966166,12.999771102074233,14.04345234104372
12.999584871744638,18.758532338946928,12.999717612121895,14.03516432593841
12.999449856975383,18.743356583164704,13.000321886232708,14.260663321763914
12.998581956038828,18.72923062862732,12.999496122148836,14.306641184402805
12.997999864716695,18.71635800741602,12.999624213383928,14.342408314830248
12.997892361300668,18.7042353282212,12.99962417086682,14.368881794844086
12.99961054378442,18.693224696515625,13.000370791849921,14.391842090102266
12.999625224865214,18.68509409629645,13.000223585880828,14.41348682919822
12.988180331946609,17.03480514012878,12.95516824417238,14.357640350146955
12.996010888163278,17.812667181495346,12.992235052160757,14.461897147039108
13.00069624088432,17.680674534879184,12.976057950651755,14.332417015164069
12.991967970397,17.825959973090576,13.053406981832488,14.555516674201233
12.998688428597283,17.86136820879312,12.975236095503426,14.598419478368854
12.997037491464573,17.8684629593161,13.006408563907346,14.631215081966147
12.998142788653867,17.871864748263558,13.001643497259884,14.652325045152102
12.998155252955446,17.87676254218294,13.000008383389494,14.67344282290988
12.998214978687825,17.884278855934557,12.999840229026649,14.693050279081547
12.998264245023634,17.88929742023749,12.999478241325765,14.711973997110421
12.998301786590568,17.89433441510071,12.999280010962385,14.730586498416903
12.998339495261874,17.902607140327696,12.999033623265312,14.748789704351726
12.99759752579391,20.444236279637497,12.99829878988261,14.442333822787653
13.000640640832694,19.44959951660785,12.99840458390666,14.335283984946125
12.998811253604712,19.27932074880614,12.998613871143824,14.353399535915582
12.999218691978033,19.333977987953368,13.001408211463225,14.585581694758332
12.999093707257497,19.273169857605065,12.996124800592568,14.626214958808626
12.999839235756967,19.26905315322796,13.001400657360804,14.655463376443366
12.999732400205614,19.265061651973493,12.999855702434713,14.669421623169734
12.999735859551995,19.265467520924414,12.999623892180177,14.671081973646741
12.999737787944865,19.26708447699624,12.999664844414545,14.664398050113972
12.999775770136159,19.269610170114213,12.999691122557971,14.651691725980617
12.999811560222735,19.273532063713827,12.999653419340547,14.634253065762708
12.999747509581098,19.27867379393956,12.999615509996007,14.612940996600955
12.99730648276159,18.77629035201715,13.063450368047976,14.20046601026806
12.99973054478959,19.072005019397842,12.988573054979575,14.244244700809604
12.99952045382916,19.030550948972238,13.016735948753073,14.1921074996145
12.999252989020569,19.098369815058653,13.001407599071099,14.39522718236782
12.999636260322779,19.118229972041195,12.995451163724155,14.40069249055534
12.999290165177408,19.142811521099443,12.99866700677361,14.379962817461035
12.999451439265714,19.16106762986097,12.997757320567546,14.352707381575724
12.999474777754482,19.18303699564829,12.997717135767667,14.317273902805786
12.999487844982136,19.2041075365767,12.997644964944875,14.276404617123307
12.999497444246607,19.22543685090135,12.997588171508488,14.232582131604804
12.999507874414272,19.246935883334505,12.997540420259151,14.187215322749136
12.999517800844984,19.26858679009844,12.997497487523454,14.140864839562946
12.995896840200865,16.90136650608068,13.065476932960467,13.962860474484275
13.001097476553873,17.945622406508146,12.959960606103726,13.813933656248366
12.998527110572908,17.918847016445593,13.015499131329571,12.997314594412732
13.00087719518878,18.130212684394905,13.005973048132356,13.000156571885435
12.999434798461252,18.21699763850861,13.001146997194455,13.000145344455
12.999545763708188,18.251667866379066,12.998744224673654,12.999057878951891
12.999540932817206,18.281298567833247,12.998656389730868,12.998701599272664
12.9995579772916,18.30872539504796,12.998590011225106,13.00015537097675
12.999503394052251,18.334118449118108,12.99854496816444,13.000153663353665
12.999174114659775,18.35767019804032,12.998516108032243,13.000153641479905
12.99964111827741,18.379520680533787,12.99849750837328,13.000153675510564
12.99965311580207,18.399794939056772,12.997009806068409,13.000153351831528
12.99439737607626,15.903681494746337,12.964489584565273,13.000129819612297
12.998671261966285,16.95364354971502,12.992741447424136,13.000944080277293
13.005725285529197,16.87708048646976,13.042299423754333,13.001990250702555
12.999593840573453,17.064513364041808,12.99302777935632,13.000365522338738
12.99992726159549,17.161022866955637,12.995979395322044,13.000406239267008
12.999428188495045,17.19543589087952,12.99762422798915,13.000430139199135
12.999729796213767,17.225232783964255,12.99947410110878,13.000352409467087
12.999643896888733,17.25247531218605,12.998605949595412,13.000390649298874
12.999643283300564,17.277026904951075,12.99801015907416,13.00041150866386
12.999648224634493,17.301582509724195,12.997680513911373,13.00042964177922
12.999656451780595,17.322014672493466,12.998649533603258,13.06187502178812
12.999661042329958,17.342935164873623,12.99821751077135,13.122291216968147
12.994077983527784,19.9884476241978,12.908896458914935,13.000093452530892
12.999403584469302,19.33130471312649,12.98981163053412,13.000200339819806
13.0087859853846,19.015207796539084,13.114162688789827,13.00000453684078
12.99500864538482,18.805863485398525,12.989249456963035,12.99987700358341
12.997820430712116,18.871877623322774,12.978052888753677,13.000816602958555
12.999893154852742,18.82332198806977,12.99777697450944,13.000915575974192
12.998091453042438,18.817386435441527,12.994406593549245,13.000600242670664
12.999162556656062,18.813200810539673,12.995118725608457,13.000524973474652
12.999224918905256,18.80906149578481,12.995267099030292,13.000459249405635
12.999250481949089,18.805142683893145,12.995603423766157,13.000390372237758
12.999279939941767,18.801284384269646,12.995900922868573,13.000334370199756
12.999304454680443,18.798717897586027,12.996178793295488,13.000286850802569
12.997178779938569,16.508161047672147,12.970788365179008,13.000219770231766
12.99918230323984,17.755849664340356,13.004886498778763,12.999851028597813
12.998345757092215,17.70497810787916,12.99033433823385,13.000770176000971
12.995594467756536,17.943340496098713,13.002599095067039,13.000918207243101
12.99567932929496,17.913687224963372,12.994835664659714,13.000133517700657
13.001767588509548,17.916691757191586,12.998417618270063,13.000131665373162
12.99895330414405,17.918518433912272,12.996774930140466,13.00012179167883
12.999627553346837,17.919059337071374,12.997680289598446,13.000121533339126
12.999655521637267,17.91896634477779,12.997833105510395,13.000121234991981
12.999673329419611,17.89392749859089,12.998014512040598,13.000120645265637
12.999631431501554,17.810712325216393,12.998185843532346,13.000119834139216
12.999819437056562,17.727496602536842,12.998345987510376,13.000118882778946
12.997509792288515,15.97724576679093,13.057376202668605,13.000506329520118
12.998937380897468,17.275104531944045,13.021629087879514,13.000513492638
13.001146762890887,16.58757564533787,12.915946720909007,13.00003445711727
12.999257715383255,17.214040874023034,13.013897469559708,13.000159072178421
13.000041566776801,17.187572972944235,12.998473668162706,13.00010403259097
12.999818728307659,17.20576550103416,13.002432824228931,13.000131088451205
12.99996346262785,17.226872195456234,13.000312587137358,13.000130457231426
12.999846918744634,17.246076849911443,13.00020376497249,13.00013280225503
12.999925197879765,17.26424854001022,13.000065420827761,13.000125159574964
12.999911973157795,17.28145745552591,12.999940820479145,13.00012930247701
12.999908974152477,17.29803290824132,12.999867282913673,13.000131923197149
12.99990908716016,17.3139112431816,12.999774643583535,13.000136173966474
12.99736924423374,18.644344885108353,12.999627872817564,13.001144754821825
12.998778652146733,18.394293899407607,12.965247337803198,13.0006007143012
12.997091708268824,18.144250618121603,13.049073784465124,12.999985810852404
13.00452473984362,17.8942148378473,12.982506765757613,13.000480386972448
12.997225304180178,17.644186358759985,13.004621580589676,13.000359828041846
12.99943339553097,17.394164984566086,12.997693701038596,13.000389573281355
12.999713421450874,17.14415052245672,12.99794602273891,13.000187385295913
12.999604292352393,16.894142783061596,12.997898655544981,13.000174592988605
12.999709633831804,16.644141580403396,12.997809477920375,13.0001625546254
12.999729806210107,16.394146731852764,12.997728793610545,13.00015106539174
12.999567253857489,16.144158058083548,12.997643893356653,13.000139951883009
12.99828799597462,15.894175383028806,12.997555941376733,13.000129088681565
13.000433519611287,15.644198533836938,13.011693334094488,13.000118398815601
12.998710332761247,15.811168610882616,12.997399837801654,13.000566831763168
12.998380292100231,15.978148111954631,12.985298292819516,13.000674307354846
13.000025847525434,16.145137184726448,13.00673165357969,13.000811721235358
13.000076527265163,16.31213598054467,13.003308897404587,13.00099006828005
12.999728026584489,16.479144650513057,13.002819086496265,13.001223295984726
12.999929179082494,16.646163347524983,13.000398492318554,13.001531142607483
12.999836799723985,16.81319222809466,13.000100002352848,13.001942183147914
13.000260324001466,16.980231448642886,12.999852894739599,13.000639711813074
12.999915804331575,17.14728116743315,12.999504567560553,13.000709395830295
12.999829990150475,17.314341546291274,12.999700486209136,13.001404813302647
12.999956731441955,17.481412747108152,12.998831839153937,13.001523219800275
12.998518124025994,14.216195764845667,13.008975866235199,12.999848954923348
12.999132272168763,14.752825354196709,13.00471152052036,13.0002364448105
13.002624993527885,14.885549875560827,12.986749304971266,13.000025128376448
12.999465934586144,14.876779692993965,12.998799869887586,13.001550688064375
13.000043914927602,15.01144419878469,13.001099567157528,13.001395578730257
13.000259613399287,15.038073029479351,13.000127325740335,13.001333497442255
13.000179239156857,15.056512683651695,13.000120776790462,13.001362688184914
13.00014691858181,15.073585126475015,13.000115865824181,13.001366425148337
13.000168661091275,15.08866242677167,13.000113570999007,13.001367491225876
13.000168780974155,15.102271202054188,13.00011359919543,13.001342416882348
13.000170486008955,15.114504398537031,13.00011509399082,13.001362047627197
13.00017665350486,15.125522546535207,13.00011779690643,12.999924953466227
12.99465845376584,20.648175567776093,13.071737292230097,12.999802563036944
13.001480348359593,18.55879850570916,12.97858011459659,12.999998070244493
12.997079830665195,18.31233696326079,13.012302754843098,13.000058127334368
13.000849985246363,18.698047726127037,12.985151575563648,13.000483709278342
12.998535070937804,17.99848526017204,13.00564612635199,12.999910149890196
12.998544484889418,17.938605921655515,13.000601199643347,12.999907490973177
12.999112316853894,17.894246772870677,13.000809161978632,12.9999022278429
12.998945217936802,17.852515116498033,13.000731555431509,12.999902182962046
12.999097072506038,17.813810260049305,13.000693830689256,12.999900878409193
12.999196663058974,17.777418997242858,13.000665401874215,12.999900742712205
12.999384397872086,17.743108438173905,13.000645808963716,12.999900665445216
12.999434091399785,17.710622931259874,13.000635407555704,12.999901191892455
12.988287847561024,17.119715052117797,12.994903684179015,13.000544010094893
12.997072551949715,17.40470111444443,12.992187182718652,13.000162246837606
12.999461473453557,17.316155851718193,12.999990571479001,13.000135970950096
13.002294377225947,17.351363213782456,13.032905137999569,12.999894236508858
12.995855436826849,17.334592969577535,12.979577158488881,13.00152899717447
12.999630709163412,17.31696012436022,13.008508145044265,13.000895641231825
12.999579955865581,17.299883786406824,13.002288344459693,13.000272611089814
12.999279499479492,17.282824928327802,13.024095531840508,12.999980450722408
12.999228736315635,17.267470202424345,12.999634561441484,13.000008063063975
12.999165697259006,17.247062375418892,13.012816257826712,13.000000733732385
12.999169316503966,17.233081536935483,13.010411763498052,12.999946816354901
12.999327640659173,17.213296657082992,13.010434711010404,12.999948714257094
13.01017618414319,14.527505731608507,12.907626891581964,13.000022656095247
12.992968451704467,15.468281537093043,13.048613461454117,12.99921919128124
12.999915261564386,15.306808612152489,12.992320264106493,13.000003265195105
12.996969841392048,15.18709145745569,13.011174293920872,13.000878654552414
13.00155708316,15.481998700941368,13.00706337972428,12.999958825728127
13.000012253181286,15.507058133316688,13.009655865269414,14.682665718415054
12.998734302784028,15.52005732938292,13.009720647615984,14.706384667700375
12.999359858798016,15.530217189389392,13.009639077303044,14.743117269306428
12.999420477068947,15.53941452947655,13.00986927598406,14.766951162041101
12.99885826216832,15.54725976029085,13.010407253032097,14.770000300485957
12.999259681404526,15.553670454390028,13.010792357364016,14.761673370160295
12.999265093067468,15.558844124936304,13.01025781688871,14.74593412554716
12.997834285341096,19.601333304898656,13.118273166461547,14.366220904759507
13.000549907710251,18.13640104938169,13.053318161099249,14.483104373601424
13.00055605529104,18.307204933826352,13.004995474739225,14.543981080773827
12.997645961026564,17.92051938722121,12.925611165975113,14.667638852083233
12.997921337527304,17.734017545572954,13.098499008340735,14.722113612073288
12.999106013054005,17.690078481352845,12.987178362880691,14.768390181458077
12.998926868969631,17.656084158796546,13.00886607022801,14.82309814242687
13.0019837314944,17.62274976636002,13.014999181313074,14.496247540817597
13.00236974928885,17.59043855795766,13.014497517413904,14.488677103468694
13.002112470623956,17.559837181785127,13.012520972003243,14.531648276505535
13.00242432625482,17.528277790626717,13.015231289521092,14.601634943820551
12.999676774785707,17.49671079596796,13.939270837170506,15.009507803917026
13.006729173115158,14.055922572758936,14.680752327438354,14.020736814207046
13.00175654023438,14.972954613968156,14.97995631789291,13.000019007623427
12.98254563577594,15.371197726558574,12.964124486827853,13.000390351267248
12.999840325340857,15.357216197536099,13.000185609069641,13.001512617653056
13.012068600278376,15.435923443932815,13.00149190012686,13.000129638076015
13.047115436541247,15.471109157714436,12.999552131941359,12.998834055866144
13.07233261939289,15.478012209780118,12.999416088434215,12.99845991894901
