Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep)
 08/01  21:50:00,24.33333333
 08/01  21:55:00,24.16666667
 08/01  22:00:00,24
 08/01  22:05:00,23.75
 08/01  22:10:00,23.5
 08/01  22:15:00,23.25
 08/01  22:20:00,23
 08/01  22:25:00,22.75
 08/01  22:30:00,22.5
 08/01  22:35:00,22.25
 08/01  22:40:00,22
 08/01  22:45:00,21.75
 08/01  22:50:00,21.5
 08/01  22:55:00,21.25
 08/01  23:00:00,21
 08/01  23:05:00,20.83333333
 08/01  23:10:00,20.66666667
 08/01  23:15:00,20.5
 08/01  23:20:00,20.33333333
 08/01  23:25:00,20.16666667
 08/01  23:30:00,20
 08/01  23:35:00,19.83333333
 08/01  23:40:00,19.66666667
 08/01  23:45:00,19.5
 08/01  23:50:00,19.33333333
 08/01  23:55:00,19.16666667
 08/01  24:00:00,19
 08/02  00:05:00,19
 08/02  00:10:00,19
 08/02  00:15:00,19
 08/02  00:20:00,19
 08/02  00:25:00,19
 08/02  00:30:00,19
 08/02  00:35:00,19
 08/02  00:40:00,19
 08/02  00:45:00,19
 08/02  00:50:00,19
 08/02  00:55:00,19
 08/02  01:00:00,19
 08/02  01:05:00,18.83333333
 08/02  01:10:00,18.66666667
 08/02  01:15:00,18.5
 08/02  01:20:00,18.33333333
 08/02  01:25:00,18.16666667
 08/02  01:30:00,18
 08/02  01:35:00,17.83333333
 08/02  01:40:00,17.66666667
 08/02  01:45:00,17.5
 08/02  01:50:00,17.33333333
 08/02  01:55:00,17.16666667
 08/02  02:00:00,17
 08/02  02:05:00,16.91666667
 08/02  02:10:00,16.83333333
 08/02  02:15:00,16.75
 08/02  02:20:00,16.66666667
 08/02  02:25:00,16.58333333
 08/02  02:30:00,16.5
 08/02  02:35:00,16.41666667
 08/02  02:40:00,16.33333333
 08/02  02:45:00,16.25
 08/02  02:50:00,16.16666667
 08/02  02:55:00,16.08333333
 08/02  03:00:00,16
 08/02  03:05:00,16.08333333
 08/02  03:10:00,16.16666667
 08/02  03:15:00,16.25
 08/02  03:20:00,16.33333333
 08/02  03:25:00,16.41666667
 08/02  03:30:00,16.5
 08/02  03:35:00,16.58333333
 08/02  03:40:00,16.66666667
 08/02  03:45:00,16.75
 08/02  03:50:00,16.83333333
 08/02  03:55:00,16.91666667
 08/02  04:00:00,17
 08/02  04:05:00,16.75
 08/02  04:10:00,16.5
 08/02  04:15:00,16.25
 08/02  04:20:00,16
 08/02  04:25:00,15.75
 08/02  04:30:00,15.5
 08/02  04:35:00,15.25
 08/02  04:40:00,15
 08/02  04:45:00,14.75
 08/02  04:50:00,14.5
 08/02  04:55:00,14.25
 08/02  05:00:00,14
 08/02  05:05:00,14.16666667
 08/02  05:10:00,14.33333333
 08/02  05:15:00,14.5
 08/02  05:20:00,14.66666667
 08/02  05:25:00,14.83333333
 08/02  05:30:00,15
 08/02  05:35:00,15.16666667
 08/02  05:40:00,15.33333333
 08/02  05:45:00,15.5
 08/02  05:50:00,15.66666667
 08/02  05:55:00,15.83333333
 08/02  06:00:00,16
 08/02  06:05:00,16.25
 08/02  06:10:00,16.5
 08/02  06:15:00,16.75
 08/02  06:20:00,17
 08/02  06:25:00,17.25
 08/02  06:30:00,17.5
 08/02  06:35:00,17.75
 08/02  06:40:00,18
 08/02  06:45:00,18.25
 08/02  06:50:00,18.5
 08/02  06:55:00,18.75
 08/02  07:00:00,19
 08/02  07:05:00,19
 08/02  07:10:00,19
 08/02  07:15:00,19
 08/02  07:20:00,19
 08/02  07:25:00,19
 08/02  07:30:00,19
 08/02  07:35:00,19
 08/02  07:40:00,19
 08/02  07:45:00,19
 08/02  07:50:00,19
 08/02  07:55:00,19
 08/02  08:00:00,19
 08/02  08:05:00,19.25
 08/02  08:10:00,19.5
 08/02  08:15:00,19.75
 08/02  08:20:00,20
 08/02  08:25:00,20.25
 08/02  08:30:00,20.5
 08/02  08:35:00,20.75
 08/02  08:40:00,21
 08/02  08:45:00,21.25
 08/02  08:50:00,21.5
 08/02  08:55:00,21.75
 08/02  09:00:00,22
 08/02  09:05:00,22
 08/02  09:10:00,22
 08/02  09:15:00,22
 08/02  09:20:00,22
 08/02  09:25:00,22
 08/02  09:30:00,22
 08/02  09:35:00,22
 08/02  09:40:00,22
 08/02  09:45:00,22
 08/02  09:50:00,22
 08/02  09:55:00,22
 08/02  10:00:00,22
 08/02  10:05:00,22.25
 08/02  10:10:00,22.5
 08/02  10:15:00,22.75
 08/02  10:20:00,23
 08/02  10:25:00,23.25
 08/02  10:30:00,23.5
 08/02  10:35:00,23.75
 08/02  10:40:00,24
 08/02  10:45:00,24.25
 08/02  10:50:00,24.5
 08/02  10:55:00,24.75
 08/02  11:00:00,25
 08/02  11:05:00,25.08333333
 08/02  11:10:00,25.16666667
 08/02  11:15:00,25.25
 08/02  11:20:00,25.33333333
 08/02  11:25:00,25.41666667
 08/02  11:30:00,25.5
 08/02  11:35:00,25.58333333
 08/02  11:40:00,25.66666667
 08/02  11:45:00,25.75
 08/02  11:50:00,25.83333333
 08/02  11:55:00,25.91666667
 08/02  12:00:00,26
 08/02  12:05:00,26.08333333
 08/02  12:10:00,26.16666667
 08/02  12:15:00,26.25
 08/02  12:20:00,26.33333333
 08/02  12:25:00,26.41666667
 08/02  12:30:00,26.5
 08/02  12:35:00,26.58333333
 08/02  12:40:00,26.66666667
 08/02  12:45:00,26.75
 08/02  12:50:00,26.83333333
 08/02  12:55:00,26.91666667
 08/02  13:00:00,27
 08/02  13:05:00,27.08333333
 08/02  13:10:00,27.16666667
 08/02  13:15:00,27.25
 08/02  13:20:00,27.33333333
 08/02  13:25:00,27.41666667
 08/02  13:30:00,27.5
 08/02  13:35:00,27.58333333
 08/02  13:40:00,27.66666667
 08/02  13:45:00,27.75
 08/02  13:50:00,27.83333333
 08/02  13:55:00,27.91666667
 08/02  14:00:00,28
 08/02  14:05:00,28
 08/02  14:10:00,28
 08/02  14:15:00,28
 08/02  14:20:00,28
 08/02  14:25:00,28
 08/02  14:30:00,28
 08/02  14:35:00,28
 08/02  14:40:00,28
 08/02  14:45:00,28
 08/02  14:50:00,28
 08/02  14:55:00,28
 08/02  15:00:00,28
 08/02  15:05:00,28
 08/02  15:10:00,28
 08/02  15:15:00,28
 08/02  15:20:00,28
 08/02  15:25:00,28
 08/02  15:30:00,28
 08/02  15:35:00,28
 08/02  15:40:00,28
 08/02  15:45:00,28
 08/02  15:50:00,28
 08/02  15:55:00,28
 08/02  16:00:00,28
 08/02  16:05:00,28
 08/02  16:10:00,28
 08/02  16:15:00,28
 08/02  16:20:00,28
 08/02  16:25:00,28
 08/02  16:30:00,28
 08/02  16:35:00,28
 08/02  16:40:00,28
 08/02  16:45:00,28
 08/02  16:50:00,28
 08/02  16:55:00,28
 08/02  17:00:00,28
 08/02  17:05:00,27.83333333
 08/02  17:10:00,27.66666667
 08/02  17:15:00,27.5
 08/02  17:20:00,27.33333333
 08/02  17:25:00,27.16666667
 08/02  17:30:00,27
 08/02  17:35:00,26.83333333
 08/02  17:40:00,26.66666667
 08/02  17:45:00,26.5
 08/02  17:50:00,26.33333333
 08/02  17:55:00,26.16666667
 08/02  18:00:00,26
 08/02  18:05:00,25.5
 08/02  18:10:00,25
 08/02  18:15:00,24.5
 08/02  18:20:00,24
 08/02  18:25:00,23.5
 08/02  18:30:00,23
 08/02  18:35:00,22.5
 08/02  18:40:00,22
 08/02  18:45:00,21.5
 08/02  18:50:00,21
 08/02  18:55:00,20.5
 08/02  19:00:00,20
 08/02  19:05:00,19.75
 08/02  19:10:00,19.5
 08/02  19:15:00,19.25
 08/02  19:20:00,19
 08/02  19:25:00,18.75
 08/02  19:30:00,18.5
 08/02  19:35:00,18.25
 08/02  19:40:00,18
 08/02  19:45:00,17.75
 08/02  19:50:00,17.5
 08/02  19:55:00,17.25
 08/02  20:00:00,17
 08/02  20:05:00,16.83333333
 08/02  20:10:00,16.66666667
 08/02  20:15:00,16.5
 08/02  20:20:00,16.33333333
 08/02  20:25:00,16.16666667
 08/02  20:30:00,16
 08/02  20:35:00,15.83333333
 08/02  20:40:00,15.66666667
 08/02  20:45:00,15.5
 08/02  20:50:00,15.33333333
 08/02  20:55:00,15.16666667
 08/02  21:00:00,15
 08/02  21:05:00,15.25
 08/02  21:10:00,15.5
 08/02  21:15:00,15.75
 08/02  21:20:00,16
 08/02  21:25:00,16.25
 08/02  21:30:00,16.5
 08/02  21:35:00,16.75
 08/02  21:40:00,17
 08/02  21:45:00,17.25
 08/02  21:50:00,17.5
 08/02  21:55:00,17.75
 08/02  22:00:00,18
 08/02  22:05:00,17.91666667
 08/02  22:10:00,17.83333333
 08/02  22:15:00,17.75
 08/02  22:20:00,17.66666667
 08/02  22:25:00,17.58333333
 08/02  22:30:00,17.5
 08/02  22:35:00,17.41666667
 08/02  22:40:00,17.33333333
 08/02  22:45:00,17.25
 08/02  22:50:00,17.16666667
 08/02  22:55:00,17.08333333
 08/02  23:00:00,17
 08/02  23:05:00,16.75
 08/02  23:10:00,16.5
 08/02  23:15:00,16.25
 08/02  23:20:00,16
 08/02  23:25:00,15.75
 08/02  23:30:00,15.5
 08/02  23:35:00,15.25
 08/02  23:40:00,15
 08/02  23:45:00,14.75
 08/02  23:50:00,14.5
 08/02  23:55:00,14.25
 08/02  24:00:00,14
 08/03  00:05:00,13.91666667
 08/03  00:10:00,13.83333333
 08/03  00:15:00,13.75
 08/03  00:20:00,13.66666667
 08/03  00:25:00,13.58333333
 08/03  00:30:00,13.5
 08/03  00:35:00,13.41666667
 08/03  00:40:00,13.33333333
 08/03  00:45:00,13.25
 08/03  00:50:00,13.16666667
 08/03  00:55:00,13.08333333
 08/03  01:00:00,13
 08/03  01:05:00,12.66666667
 08/03  01:10:00,12.33333333
 08/03  01:15:00,12
 08/03  01:20:00,11.66666667
 08/03  01:25:00,11.33333333
 08/03  01:30:00,11
 08/03  01:35:00,10.66666667
 08/03  01:40:00,10.33333333
 08/03  01:45:00,10
 08/03  01:50:00,9.666666667
 08/03  01:55:00,9.333333333
 08/03  02:00:00,9
 08/03  02:05:00,9
 08/03  02:10:00,9
 08/03  02:15:00,9
 08/03  02:20:00,9
 08/03  02:25:00,9
 08/03  02:30:00,9
 08/03  02:35:00,9
 08/03  02:40:00,9
 08/03  02:45:00,9
 08/03  02:50:00,9
 08/03  02:55:00,9
 08/03  03:00:00,9
 08/03  03:05:00,8.833333333
 08/03  03:10:00,8.666666667
 08/03  03:15:00,8.5
 08/03  03:20:00,8.333333333
 08/03  03:25:00,8.166666667
 08/03  03:30:00,8
 08/03  03:35:00,7.833333333
 08/03  03:40:00,7.666666667
 08/03  03:45:00,7.5
 08/03  03:50:00,7.333333333
 08/03  03:55:00,7.166666667
 08/03  04:00:00,7
 08/03  04:05:00,7
 08/03  04:10:00,7
 08/03  04:15:00,7
 08/03  04:20:00,7
 08/03  04:25:00,7
 08/03  04:30:00,7
 08/03  04:35:00,7
 08/03  04:40:00,7
 08/03  04:45:00,7
 08/03  04:50:00,7
 08/03  04:55:00,7
 08/03  05:00:00,7
 08/03  05:05:00,7.25
 08/03  05:10:00,7.5
 08/03  05:15:00,7.75
 08/03  05:20:00,8
 08/03  05:25:00,8.25
 08/03  05:30:00,8.5
 08/03  05:35:00,8.75
 08/03  05:40:00,9
 08/03  05:45:00,9.25
 08/03  05:50:00,9.5
 08/03  05:55:00,9.75
 08/03  06:00:00,10
 08/03  06:05:00,10.33333333
 08/03  06:10:00,10.66666667
 08/03  06:15:00,11
 08/03  06:20:00,11.33333333
 08/03  06:25:00,11.66666667
 08/03  06:30:00,12
 08/03  06:35:00,12.33333333
 08/03  06:40:00,12.66666667
 08/03  06:45:00,13
 08/03  06:50:00,13.33333333
 08/03  06:55:00,13.66666667
 08/03  07:00:00,14
 08/03  07:05:00,14.25
 08/03  07:10:00,14.5
 08/03  07:15:00,14.75
 08/03  07:20:00,15
 08/03  07:25:00,15.25
 08/03  07:30:00,15.5
 08/03  07:35:00,15.75
 08/03  07:40:00,16
 08/03  07:45:00,16.25
 08/03  07:50:00,16.5
 08/03  07:55:00,16.75
 08/03  08:00:00,17
 08/03  08:05:00,17.16666667
 08/03  08:10:00,17.33333333
 08/03  08:15:00,17.5
 08/03  08:20:00,17.66666667
 08/03  08:25:00,17.83333333
 08/03  08:30:00,18
 08/03  08:35:00,18.16666667
 08/03  08:40:00,18.33333333
 08/03  08:45:00,18.5
 08/03  08:50:00,18.66666667
 08/03  08:55:00,18.83333333
 08/03  09:00:00,19
 08/03  09:05:00,19.16666667
 08/03  09:10:00,19.33333333
 08/03  09:15:00,19.5
 08/03  09:20:00,19.66666667
 08/03  09:25:00,19.83333333
 08/03  09:30:00,20
 08/03  09:35:00,20.16666667
 08/03  09:40:00,20.33333333
 08/03  09:45:00,20.5
 08/03  09:50:00,20.66666667
 08/03  09:55:00,20.83333333
 08/03  10:00:00,21
 08/03  10:05:00,21.16666667
 08/03  10:10:00,21.33333333
 08/03  10:15:00,21.5
 08/03  10:20:00,21.66666667
 08/03  10:25:00,21.83333333
 08/03  10:30:00,22
 08/03  10:35:00,22.16666667
 08/03  10:40:00,22.33333333
 08/03  10:45:00,22.5
 08/03  10:50:00,22.66666667
 08/03  10:55:00,22.83333333
 08/03  11:00:00,23
 08/03  11:05:00,23.16666667
 08/03  11:10:00,23.33333333
 08/03  11:15:00,23.5
 08/03  11:20:00,23.66666667
 08/03  11:25:00,23.83333333
 08/03  11:30:00,24
 08/03  11:35:00,24.16666667
 08/03  11:40:00,24.33333333
 08/03  11:45:00,24.5
 08/03  11:50:00,24.66666667
 08/03  11:55:00,24.83333333
 08/03  12:00:00,25
 08/03  12:05:00,25.16666667
 08/03  12:10:00,25.33333333
 08/03  12:15:00,25.5
 08/03  12:20:00,25.66666667
 08/03  12:25:00,25.83333333
 08/03  12:30:00,26
 08/03  12:35:00,26.16666667
 08/03  12:40:00,26.33333333
 08/03  12:45:00,26.5
 08/03  12:50:00,26.66666667
 08/03  12:55:00,26.83333333
 08/03  13:00:00,27
 08/03  13:05:00,27.08333333
 08/03  13:10:00,27.16666667
 08/03  13:15:00,27.25
 08/03  13:20:00,27.33333333
 08/03  13:25:00,27.41666667
 08/03  13:30:00,27.5
 08/03  13:35:00,27.58333333
 08/03  13:40:00,27.66666667
 08/03  13:45:00,27.75
 08/03  13:50:00,27.83333333
 08/03  13:55:00,27.91666667
 08/03  14:00:00,28
 08/03  14:05:00,28
 08/03  14:10:00,28
 08/03  14:15:00,28
 08/03  14:20:00,28
 08/03  14:25:00,28
 08/03  14:30:00,28
 08/03  14:35:00,28
 08/03  14:40:00,28
 08/03  14:45:00,28
 08/03  14:50:00,28
 08/03  14:55:00,28
 08/03  15:00:00,28
 08/03  15:05:00,28
 08/03  15:10:00,28
 08/03  15:15:00,28
 08/03  15:20:00,28
 08/03  15:25:00,28
 08/03  15:30:00,28
 08/03  15:35:00,28
 08/03  15:40:00,28
 08/03  15:45:00,28
 08/03  15:50:00,28
 08/03  15:55:00,28
 08/03  16:00:00,28
 08/03  16:05:00,28
 08/03  16:10:00,28
 08/03  16:15:00,28
 08/03  16:20:00,28
 08/03  16:25:00,28
 08/03  16:30:00,28
 08/03  16:35:00,28
 08/03  16:40:00,28
 08/03  16:45:00,28
 08/03  16:50:00,28
 08/03  16:55:00,28
 08/03  17:00:00,28
 08/03  17:05:00,28
 08/03  17:10:00,28
 08/03  17:15:00,28
 08/03  17:20:00,28
 08/03  17:25:00,28
 08/03  17:30:00,28
 08/03  17:35:00,28
 08/03  17:40:00,28
 08/03  17:45:00,28
 08/03  17:50:00,28
 08/03  17:55:00,28
 08/03  18:00:00,28
 08/03  18:05:00,27.83333333
 08/03  18:10:00,27.66666667
 08/03  18:15:00,27.5
 08/03  18:20:00,27.33333333
 08/03  18:25:00,27.16666667
 08/03  18:30:00,27
 08/03  18:35:00,26.83333333
 08/03  18:40:00,26.66666667
 08/03  18:45:00,26.5
 08/03  18:50:00,26.33333333
 08/03  18:55:00,26.16666667
 08/03  19:00:00,26
 08/03  19:05:00,25.58333333
 08/03  19:10:00,25.16666667
 08/03  19:15:00,24.75
 08/03  19:20:00,24.33333333
 08/03  19:25:00,23.91666667
 08/03  19:30:00,23.5
 08/03  19:35:00,23.08333333
 08/03  19:40:00,22.66666667
 08/03  19:45:00,22.25
 08/03  19:50:00,21.83333333
 08/03  19:55:00,21.41666667
 08/03  20:00:00,21
 08/03  20:05:00,21
 08/03  20:10:00,21
 08/03  20:15:00,21
 08/03  20:20:00,21
 08/03  20:25:00,21
 08/03  20:30:00,21
 08/03  20:35:00,21
 08/03  20:40:00,21
 08/03  20:45:00,21
 08/03  20:50:00,21
 08/03  20:55:00,21
 08/03  21:00:00,21
 08/03  21:05:00,21.08333333
 08/03  21:10:00,21.16666667
 08/03  21:15:00,21.25
 08/03  21:20:00,21.33333333
 08/03  21:25:00,21.41666667
 08/03  21:30:00,21.5
 08/03  21:35:00,21.58333333
 08/03  21:40:00,21.66666667
 08/03  21:45:00,21.75
 08/03  21:50:00,21.83333333
 08/03  21:55:00,21.91666667
 08/03  22:00:00,22
 08/03  22:05:00,21.83333333
 08/03  22:10:00,21.66666667
 08/03  22:15:00,21.5
 08/03  22:20:00,21.33333333
 08/03  22:25:00,21.16666667
 08/03  22:30:00,21
 08/03  22:35:00,20.83333333
 08/03  22:40:00,20.66666667
 08/03  22:45:00,20.5
 08/03  22:50:00,20.33333333
 08/03  22:55:00,20.16666667
 08/03  23:00:00,20
 08/03  23:05:00,20.08333333
 08/03  23:10:00,20.16666667
 08/03  23:15:00,20.25
 08/03  23:20:00,20.33333333
 08/03  23:25:00,20.41666667
 08/03  23:30:00,20.5
 08/03  23:35:00,20.58333333
 08/03  23:40:00,20.66666667
 08/03  23:45:00,20.75
 08/03  23:50:00,20.83333333
 08/03  23:55:00,20.91666667
 08/03  24:00:00,21
 08/04  00:05:00,21
 08/04  00:10:00,21
 08/04  00:15:00,21
 08/04  00:20:00,21
 08/04  00:25:00,21
 08/04  00:30:00,21
 08/04  00:35:00,21
 08/04  00:40:00,21
 08/04  00:45:00,21
 08/04  00:50:00,21
 08/04  00:55:00,21
 08/04  01:00:00,21
 08/04  01:05:00,20.83333333
 08/04  01:10:00,20.66666667
 08/04  01:15:00,20.5
 08/04  01:20:00,20.33333333
 08/04  01:25:00,20.16666667
 08/04  01:30:00,20
 08/04  01:35:00,19.83333333
 08/04  01:40:00,19.66666667
 08/04  01:45:00,19.5
 08/04  01:50:00,19.33333333
 08/04  01:55:00,19.16666667
 08/04  02:00:00,19
 08/04  02:05:00,18.91666667
 08/04  02:10:00,18.83333333
 08/04  02:15:00,18.75
 08/04  02:20:00,18.66666667
 08/04  02:25:00,18.58333333
 08/04  02:30:00,18.5
 08/04  02:35:00,18.41666667
 08/04  02:40:00,18.33333333
 08/04  02:45:00,18.25
 08/04  02:50:00,18.16666667
 08/04  02:55:00,18.08333333
 08/04  03:00:00,18
 08/04  03:05:00,17.91666667
 08/04  03:10:00,17.83333333
 08/04  03:15:00,17.75
 08/04  03:20:00,17.66666667
 08/04  03:25:00,17.58333333
 08/04  03:30:00,17.5
 08/04  03:35:00,17.41666667
 08/04  03:40:00,17.33333333
 08/04  03:45:00,17.25
 08/04  03:50:00,17.16666667
 08/04  03:55:00,17.08333333
 08/04  04:00:00,17
 08/04  04:05:00,17.08333333
 08/04  04:10:00,17.16666667
 08/04  04:15:00,17.25
 08/04  04:20:00,17.33333333
 08/04  04:25:00,17.41666667
 08/04  04:30:00,17.5
