t0,cost,cost1,cost2
7380,3.4681633067997344e7,0.0,0.0
7440,3.462053799068623e7,0.0,0.0
7500,3.454061269264108e7,0.0,2.1725663564408127e7
7560,3.447961231692157e7,0.0,3.2581804892411955e7
7620,3.429632538538596e7,0.0,3.2581804892412066e7
7680,3.425109602336904e7,0.0,3.2581804892411817e7
7740,3.432900006940669e7,0.0,3.2581804892412063e7
7800,3.447322497908335e7,0.0,3.2581804892411925e7
7860,3.475852575971837e7,0.0,3.258180489241193e7
7920,3.543398721404361e7,0.0,3.258180489241182e7
7980,3.5955676270224504e7,0.0,3.2581804892411813e7
8040,3.6568738848780856e7,0.0,3.2581804892411854e7
8100,3.724528436042045e7,0.0,3.2581804892412104e7
8160,3.7313404735209435e7,0.0,3.2581804892411932e7
8220,3.746813705898984e7,0.0,3.2581804892412167e7
8280,3.7740300001935594e7,0.0,3.258180489241189e7
8340,3.782322774875391e7,0.0,3.2581804892411847e7
8400,3.8640944649759874e7,0.0,3.258180489241186e7
8460,3.954912243496899e7,0.0,3.258180489241189e7
8520,3.973847244887745e7,0.0,3.258180489241185e7
8580,3.969639822112233e7,0.0,3.258180489241194e7
8640,3.957766651746496e7,0.0,3.2581804892412134e7
8700,3.954548298414673e7,0.0,3.2581836423697326e7
8760,3.9543758281874344e7,0.0,3.2583966261560082e7
8820,3.9550660173140146e7,0.0,3.266135921188774e7
8880,3.953820788391686e7,0.0,5.548456688390751e7
8940,3.953876282384123e7,0.0,8.676624875664482e7
9000,3.95511132927079e7,0.0,7.395420535579886e7
9060,3.9620748121275075e7,0.0,7.395420535579886e7
9120,3.9748954828255884e7,0.0,7.395420535579851e7
9180,4.0206370109023325e7,0.0,7.395420535579862e7
9240,4.070639425311324e7,0.0,7.395420535579872e7
9300,4.136735007763015e7,0.0,7.395420535579847e7
9360,4.1853785971393585e7,0.0,7.395420535579869e7
9420,4.201179085204427e7,0.0,7.395420535579874e7
9480,4.296462806795805e7,0.0,7.395420535579874e7
9540,4.320258446551371e7,0.0,7.39542053557987e7
9600,4.339648395501065e7,0.0,7.395420535579878e7
9660,4.3635386372252084e7,0.0,7.395420535579854e7
9720,4.38568346390213e7,0.0,7.395420535579887e7
9780,4.41730769013187e7,0.0,7.395420535579854e7
9840,4.4330377303062074e7,0.0,7.395420535579874e7
9900,4.4867461786857665e7,0.0,7.395420535579894e7
9960,4.520755575885679e7,0.0,7.395420535579863e7
10020,4.5152750298640154e7,0.0,7.395420535579863e7
10080,4.5256608946796514e7,0.0,7.39542247710202e7
10140,4.5299324868884794e7,0.0,7.395565559116283e7
10200,4.532391333281037e7,0.0,7.402166019424842e7
10260,4.530011011831265e7,0.0,7.540490189313218e7
10320,4.5300095782891594e7,0.0,5.361050979591422e7
10380,4.529920990901217e7,0.0,0.0
10440,4.5306468055570245e7,0.0,0.0
10500,4.548213137381832e7,0.0,0.0
10560,4.597550785748397e7,0.0,0.0
10620,4.618209817820201e7,0.0,0.0
10680,4.637210402913639e7,0.0,0.0
10740,4.64267256364422e7,0.0,0.0
10800,4.7221461339043885e7,0.0,0.0
10860,4.900721781498301e7,0.0,0.0
10920,5.008631742933344e7,0.0,0.0
10980,5.0996129607498795e7,0.0,0.0
11040,5.123495853920395e7,0.0,0.0
11100,5.165010454164529e7,0.0,0.0
11160,5.248846974074807e7,0.0,0.0
11220,5.263290208052868e7,0.0,0.0
11280,5.275403918313827e7,0.0,0.0
11340,5.27515634261487e7,0.0,0.0
11400,5.348378321519605e7,0.0,0.0
11460,5.467294222154436e7,0.0,0.0
11520,5.597563948757328e7,0.0,0.0
11580,5.706261744135247e7,0.0,0.0
11640,5.7697818531159244e7,0.0,0.0
11700,5.8099459646837816e7,0.0,0.0
11760,5.8449269459553204e7,0.0,0.0
11820,5.874449207366293e7,0.0,0.0
11880,5.900419007174691e7,0.0,0.0
11940,5.976012022888061e7,0.0,0.0
12000,5.994059665935955e7,0.0,0.0
12060,5.988058110099428e7,0.0,0.0
12120,5.978572075298242e7,0.0,0.0
12180,6.013944343961556e7,0.0,0.0
12240,6.028918074095419e7,0.0,0.0
12300,5.8023486511335045e7,0.0,0.0
12360,5.687211603731319e7,0.0,0.0
12420,5.648435584530279e7,0.0,0.0
12480,5.6991836770447284e7,0.0,0.0
12540,5.67420735337346e7,0.0,0.0
12600,5.713773676380406e7,0.0,0.0
12660,5.681873674690448e7,0.0,0.0
12720,5.67519372584412e7,0.0,0.0
12780,5.648568993799576e7,0.0,0.0
12840,5.650181993897557e7,0.0,0.0
12900,5.6724677250115365e7,0.0,0.0
12960,5.6275652147698894e7,0.0,0.0
13020,5.5855722239952095e7,0.0,0.0
13080,5.561031578543e7,0.0,0.0
13140,5.534869995066995e7,0.0,0.0
13200,5.500374718986266e7,0.0,0.0
13260,5.4713657361093484e7,0.0,0.0
13320,5.449324145794529e7,0.0,0.0
13380,5.392439531099202e7,0.0,0.0
13440,5.3560249025146104e7,0.0,0.0
13500,5.351898199873582e7,0.0,0.0
13560,5.34806114532668e7,0.0,0.0
13620,5.339048292517813e7,0.0,0.0
13680,5.351398977957641e7,0.0,0.0
13740,5.464704980215318e7,0.0,0.0
13800,5.4527873133740574e7,0.0,0.0
13860,5.487930097813001e7,0.0,0.0
13920,5.4483454287387535e7,0.0,0.0
13980,5.413917090728352e7,0.0,0.0
14040,5.362461818065629e7,0.0,0.0
14100,5.342165394540226e7,0.0,0.0
14160,5.339042513739973e7,0.0,0.0
14220,5.308136494581857e7,0.0,0.0
14280,5.207805088298677e7,0.0,0.0
14340,5.092730813056397e7,0.0,0.0
14400,5.015298557967802e7,0.0,0.0
14460,4.9737693878572874e7,0.0,0.0
14520,4.957254077367182e7,0.0,0.0
14580,4.943127670310059e7,0.0,0.0
14640,4.941574241266218e7,0.0,0.0
14700,4.94155831725971e7,0.0,0.0
14760,4.944798991598343e7,0.0,0.0
14820,4.940900860578861e7,0.0,0.0
14880,4.905725879168872e7,0.0,0.0
14940,4.89170047168467e7,0.0,0.0
15000,4.902792300345545e7,0.0,0.0
15060,4.884973105330914e7,0.0,0.0
15120,4.887037428731571e7,0.0,0.0
15180,4.807649753367267e7,0.0,0.0
15240,4.8494923779466234e7,0.0,0.0
15300,4.819057243741731e7,0.0,0.0
15360,4.866397384255755e7,0.0,0.0
15420,4.8770565620230265e7,0.0,0.0
15480,4.901930158803435e7,0.0,0.0
15540,4.937962800571378e7,0.0,0.0
15600,4.926456145507491e7,0.0,0.0
15660,4.981145974768117e7,0.0,0.0
15720,5.109627527440814e7,0.0,0.0
15780,5.180481183416946e7,0.0,0.0
15840,5.206914436621442e7,0.0,0.0
15900,5.19058520127795e7,0.0,0.0
15960,5.181637084729831e7,0.0,0.0
16020,5.183334428761874e7,0.0,0.0
16080,5.183112925629741e7,0.0,0.0
16140,5.183161882554159e7,0.0,0.0
16200,5.1878508895463385e7,0.0,0.0
16260,5.2011779334852464e7,0.0,0.0
16320,5.234140437115993e7,0.0,0.0
16380,5.261617889092837e7,0.0,0.0
16440,5.260742638020862e7,0.0,0.0
16500,5.279211081431983e7,0.0,0.0
16560,5.333139138674499e7,0.0,0.0
16620,5.3735097303192064e7,0.0,0.0
16680,5.4430000439225845e7,0.0,0.0
16740,5.538111233905976e7,0.0,0.0
16800,5.545592356379416e7,0.0,0.0
16860,5.570432652101896e7,0.0,0.0
16920,5.603331358005507e7,0.0,0.0
16980,5.608977610665856e7,0.0,0.0
17040,5.6395897692233436e7,0.0,0.0
17100,5.645815595963733e7,0.0,0.0
17160,5.639468059138057e7,0.0,0.0
17220,5.602933522733912e7,0.0,0.0
17280,5.621647394662849e7,0.0,0.0
17340,5.639508946534339e7,0.0,0.0
17400,5.650069660500305e7,0.0,0.0
17460,5.67068354232983e7,0.0,0.0
17520,5.687581877535187e7,0.0,0.0
17580,5.7083448518426165e7,0.0,0.0
17640,5.727921693484847e7,0.0,0.0
17700,5.801187870538852e7,0.0,0.0
17760,5.8215287251765914e7,0.0,0.0
17820,5.832597869701189e7,0.0,0.0
17880,5.839781499958215e7,0.0,0.0
17940,5.8841638506379835e7,0.0,0.0
18000,5.923871379669798e7,0.0,0.0
18060,5.926441537419008e7,0.0,0.0
18120,6.003085672937554e7,0.0,0.0
18180,6.001565359257021e7,0.0,0.0
18240,6.053268102325172e7,0.0,0.0
18300,6.083209801654118e7,0.0,0.0
18360,6.112081366735073e7,0.0,0.0
18420,6.091749173153952e7,0.0,0.0
18480,6.0711696819399245e7,0.0,0.0
18540,6.059002750252611e7,0.0,0.0
18600,6.059399563408311e7,0.0,0.0
18660,6.149191785099459e7,0.0,0.0
18720,6.195889271550174e7,0.0,0.0
18780,6.188388629449872e7,0.0,0.0
18840,6.169076130114242e7,0.0,0.0
18900,6.147338160865724e7,0.0,0.0
18960,6.1298511268003024e7,0.0,0.0
19020,6.106890350701476e7,0.0,2.0162915764883198e7
19080,6.0870140736308694e7,0.0,2.0162915764883384e7
19140,5.9945782534255244e7,0.0,2.0162915764883395e7
19200,5.889438528952699e7,0.0,2.01629157648833e7
19260,5.8030621594265334e7,0.0,2.01629157648834e7
19320,5.747468859401968e7,0.0,2.016291576488326e7
19380,5.650484956294452e7,0.0,2.0162915764883544e7
19440,5.615525748580849e7,0.0,2.0162915764883313e7
19500,5.350416079493874e7,0.0,2.0162915764883384e7
19560,5.134339000848511e7,0.0,2.01629157648835e7
19620,5.076217319183992e7,0.0,2.016291576488343e7
19680,4.979608157418959e7,0.0,2.016291576488345e7
19740,4.842275046652207e7,0.0,2.0162915764883433e7
19800,4.754517030110455e7,0.0,2.0162915764883555e7
19860,4.739610112743379e7,0.0,2.016291576488358e7
19920,4.722890074853599e7,0.0,2.0162915764883492e7
19980,4.718390133908618e7,0.0,2.0162915764883447e7
20040,4.711601775966104e7,0.0,2.0162915764883604e7
20100,4.6784843506544e7,0.0,2.016291576488343e7
20160,4.654584664769284e7,0.0,2.016291576488346e7
